y_true,y_pred
49,41.10898204628379
51,56.94394422249932
61,60.437385809253946
51,61.86887701980356
66,56.07840153907933
31,32.056212733902555
67,63.47333819516867
28,30.601946588048495
55,61.364940624294654
37,47.11908724695047
64,60.444447860807664
73,59.18251910864255
32,32.81523917560289
32,34.834323058865216
51,47.98349797604101
65,62.53529045858504
36,36.66349347163661
71,63.2181106416568
56,66.73327493298284
29,28.166109807809473
29,35.061015025849514
66,61.305011966596716
34,34.8480826835705
48,46.07671261910993
47,43.02247849941948
53,63.23759064329098
21,26.585763751563693
64,63.36377724899789
47,42.85617825391926
41,42.85699773398246
41,40.58663824076224
70,81.8058430586074
46,45.90674665309406
51,52.91057711911169
57,64.92058970256187
65,74.81109469691314
25,26.322706398245103
40,41.31431246320996
77,74.72075443991957
31,39.394776018694856
21,27.177774788144593
39,41.73804037357178
93,85.90321785031014
70,68.68349442802472
76,62.71176010572338
38,38.746884422813125
75,79.02966637411313
65,66.49934850477337
59,63.79070148669408
98,90.16704225935129
61,59.47189175202979
60,48.08574533396052
82,71.46582403471942
27,28.66506486556175
42,46.775085006691455
72,75.14193327604157
36,44.422803959329016
66,62.84526436309953
51,51.38094795608536
69,82.87707820692681
26,31.115692559495514
22,23.094388741063874
41,43.69600276046482
94,87.34920124848054
40,38.60770631335576
53,57.402663085060254
54,50.41981720800655
77,67.13670573498916
60,59.153815991608624
141,86.3741755026953
55,52.168879963039075
63,64.6528259257978
114,110.10425645497341
47,42.31707013675735
61,67.17289603254223
72,67.01564111247515
38,43.011884488092484
74,93.61228828006989
67,79.69181096757112
89,76.92582654066875
18,20.946515804322708
43,41.56990940609081
72,76.67366306528407
113,65.63075435982307
48,50.85962754271642
49,46.20033501129333
58,64.49244949329663
84,78.14093165069616
37,44.990536182116344
44,45.48276397536359
44,42.89160336172889
30,34.8554768572091
27,41.3870023057668
28,30.272338691356772
91,61.28214813612917
38,38.603589678654245
85,80.22976367308111
83,70.65111709183957
74,88.51625907403769
53,60.34637210387081
85,93.08805824440168
36,46.78061851229085
50,54.706744606846286
66,82.75084118952128
77,83.1375521084112
28,25.355252269241035
68,59.19579510701863
56,54.97659206876118
34,33.47461706152124
30,35.677474719293414
52,55.492314289819824
141,87.91131685751508
26,30.886675307459612
