y_true,y_pred
79,74.22878357550371
43,51.72407355967064
75,83.23619042819871
90,68.93480656892754
24,28.224479707343296
48,47.36990829090597
58,73.89728676171816
79,68.19677885700261
54,51.287741624866044
47,52.916896097040144
37,42.504057081474954
50,60.39457393886737
59,67.46206778001601
92,78.42884453956292
54,51.01738777201407
46,46.2650080440916
52,60.36652114822491
45,48.00796452976337
44,50.529889879853144
54,54.363353791851566
90,39.09518957871541
67,66.59145918131942
82,74.53080585831108
66,67.32992011178251
81,86.31407293519719
69,62.504789647421575
59,54.88379852385667
78,79.38566354170561
40,42.849686268073945
99,80.93335126707312
43,47.68902780269137
31,38.26705684975843
64,59.91503278036845
14,16.52046538362418
61,58.33696269529475
28,33.15646352677808
51,55.239781429813114
34,36.24704631464154
46,53.893092555033135
47,47.064865636442036
97,82.68803709831998
51,62.55507139422646
67,75.03316868476007
34,39.92646122724105
46,52.72540247102512
45,60.14084469715515
76,79.5461105030833
63,74.03192301603147
23,22.72880666712483
86,76.58871161257252
52,63.45396089776356
89,77.58054448429606
51,53.779531889395244
68,61.62503816112667
70,65.52615447769747
67,67.29621497425501
89,87.68582268340427
73,71.25305575197888
71,68.59527151120176
100,102.34242121821356
100,94.91761307044308
71,70.31548715729275
35,37.64543419132032
69,68.24356662268112
65,82.98344255778233
56,65.82586083410247
38,39.0943159074263
70,64.31782411493015
52,50.61920076415903
43,43.42974415728541
50,45.063398504967886
31,34.90039193334772
51,55.48124602365885
111,49.41951353465615
27,27.20244883797001
71,64.00516416512927
73,69.18586470544722
65,63.384475025126825
34,31.191161937580617
66,80.71625954130704
22,26.0834229837459
67,60.04921627609629
52,56.6106269937762
45,46.15137102406601
77,75.57081011489133
58,56.28789263911907
74,79.08321439907473
16,18.467371089057096
66,63.817954101753145
66,74.18750497251492
54,69.81724257839244
66,72.21746555781752
27,30.249430344167717
67,61.68155598049576
52,53.17354714385176
57,60.977371608115256
23,26.034665080633957
85,70.70876993690658
63,63.592540953895536
28,31.66371282006921
65,75.89988870141349
92,85.28802189081017
57,55.37753397813721
42,47.466341388752454
60,66.14657089134965
30,35.48377082168378
58,53.9263487313531
72,70.84741267789195
46,39.090519814384805
43,46.527017319001985
22,28.178939999411693
24,29.47886776814811
57,55.42664345108209
95,90.58601890059865
56,57.50153720111384
29,35.025881094202106
76,68.2606640711034
36,37.43813674737607
88,80.7640957422871
48,49.455579772405905
21,24.347391602631745
70,74.98803516819223
62,74.38250655584989
38,41.1180317821124
43,51.740338082070224
66,81.34896670470116
73,76.17728112179753
71,80.52794346882936
61,67.11188532119421
53,54.21254409363092
55,54.075129687001734
57,59.004414734751904
29,31.607272767602748
58,56.88626187631268
88,81.49450193661639
42,39.31044325662938
80,32.56712086873114
53,61.51988436389273
62,66.11137983568577
41,35.77451439105004
79,70.98552228545395
93,57.885367154806005
47,52.73465996055019
55,61.3127150494686
74,69.25179697677963
51,48.91881680247362
73,79.21746433942388
95,98.20150608632872
35,43.94563416848503
70,68.45034117620278
66,60.4987461806503
68,79.90227904495663
13,16.317714494166264
48,52.866894354551896
35,33.73682963969586
35,36.346724606406305
49,41.652439397629635
57,48.49613580042798
48,45.37949561480059
77,80.84358084275202
39,36.97989316693127
18,20.197933034857954
100,71.48052747125814
51,46.114133136391466
44,46.94623586233431
36,34.850914050434675
67,85.73295465706664
51,54.151934479871755
49,58.880882061931366
62,59.74756725532231
37,41.54527494497561
73,69.54894871636104
17,20.750639086814513
54,50.980006889156556
56,62.21498016718325
83,73.1596052001521
36,36.46237503534696
52,69.15132133065916
39,44.07971771188213
20,19.00119885849926
85,89.54632651435062
62,60.908636551451494
42,51.0544598444801
24,27.922647688948622
47,56.69472102825703
91,76.5974020060232
61,72.69914563217418
47,42.72690364826955
89,76.35223897315245
89,92.89034463264127
48,47.98889661034964
59,67.48474804703795
25,28.651056902864195
116,68.76627592619133
94,37.19762724490592
57,61.48517269760672
35,36.80937954117423
63,60.74842996339788
71,78.35926125977696
73,81.39534654455534
71,67.65484378142466
19,21.506975695012862
57,54.227074595961625
58,62.47397466230739
84,74.87306319436453
63,59.382324504404465
47,58.23633513429619
50,54.9352637342089
36,40.42917664222621
35,36.859964103957935
80,77.25567824311784
49,46.6963297224433
25,29.97795128394884
45,49.96806060340028
41,42.55495213558869
24,23.019751835870494
73,78.15839980691527
30,32.46499359112968
33,33.88175630403696
61,55.799969573611975
83,86.3081747928157
52,54.7215727721943
41,41.5755550870408
32,34.84376832269628
47,51.98376845167485
52,50.625196876609905
31,38.928753021244745
42,47.021932923831585
80,96.27243838618023
64,72.37497528295191
51,49.51235218835769
66,70.28781361398032
26,27.002462393096874
49,53.171745873122184
35,35.633851771108816
71,41.63179177650265
62,65.22139152795623
79,65.73023062994676
81,65.1610145583424
55,58.49196137445389
28,30.72253178666153
78,79.35701680926809
61,68.85620034597497
115,98.7886209746049
74,90.54952174140914
71,70.6923303529897
20,26.656803572132233
41,40.393361106962665
87,81.30604853151776
49,46.259306998064964
45,53.43511932807482
72,68.62165116704472
58,53.37651226813054
37,37.41315361060819
46,45.32387916192886
22,23.779985546612004
80,68.28994291346854
32,31.248618659493662
74,73.55923863584854
76,84.63898763050923
17,18.75683601856273
41,43.68515518731221
83,76.04927776533982
41,39.25562738304073
71,69.72592569508109
22,25.432408381456078
67,68.7861604102437
49,43.77695225139635
46,64.45733710144214
67,61.53313455478074
67,70.5174133067033
59,70.67461927657526
96,90.27336385949062
91,48.000505057150306
63,65.63124277969814
83,72.10553555909513
71,61.93763505142845
44,44.956011788635706
45,43.77106794303198
57,59.56886086166567
77,71.04725707699346
54,69.60821647114938
43,44.83919239416603
57,62.072344507866184
44,42.78124965375792
80,80.95547085150703
84,83.06381462051235
56,55.64147826418409
61,58.63977305650479
46,40.75453653869485
48,53.677088797591125
108,92.21889816377177
37,46.98236268866896
68,73.77312714408737
56,52.42327674458481
42,41.87680569209431
52,48.50756694542618
87,86.38004944504907
34,34.65820433638946
60,58.741379534162206
71,80.38278107435784
79,73.47754149197631
41,38.72677963926949
56,64.41699493786406
70,78.17112476455577
80,64.76544428630035
44,49.61449584710516
53,51.9225936481915
65,61.89449288190926
28,30.771055899605035
59,76.52048212339014
21,24.741897943197895
55,57.391863963328746
79,87.6074889252669
60,76.23846379547702
85,92.6826634990534
31,35.09748844408389
28,32.08901008868014
48,50.23977792844567
30,33.78134015199331
46,50.54163697389865
39,45.98383303325143
70,71.841586469616
17,17.189388640987666
30,33.98565382384581
37,37.6934563831829
63,59.54873764782443
25,32.57421419747182
69,70.93180545441275
63,60.73491500430174
87,91.34079767589029
35,41.83402537358231
57,61.59353513220155
40,42.932437329740964
92,77.07486837548058
56,57.958399203909025
36,42.134842485897025
75,74.72074689818274
101,60.2587831773227
48,49.350272302648904
39,41.06262959291307
37,42.09553718007044
59,51.411336382022874
104,95.21597347827375
105,54.04400362891318
80,88.58616909410608
47,41.6553367051073
17,22.974017593283392
101,94.56175905266221
28,30.958741522081173
71,75.93172199795819
78,73.62169230694025
87,89.56798848000156
55,59.35328501847109
32,37.986248736558025
49,44.458970497993086
30,35.01536393788001
65,64.06381193836434
46,44.784361965689016
52,47.59053411742043
50,58.67345167032575
153,93.05053164805287
87,77.56252777219342
106,66.69291755073925
42,39.098511826411006
27,31.90176624908144
50,49.50412054599781
49,51.21894031901125
48,50.942100694295824
71,87.45402397869782
56,47.99819356962653
14,18.968383888693303
78,73.12757199530445
48,46.44267360453189
41,41.601536911610395
79,76.20934269808193
88,94.4843598173141
68,84.70143742649147
73,81.07557200747522
69,67.40537198031532
21,26.250749023928577
98,90.22005721847117
57,68.47835295728552
34,36.82062684950322
91,77.54560429867854
35,40.46086282830034
34,36.35435958387
43,51.463063205674615
74,69.12745530288717
64,72.10594574900023
65,55.46490068932319
64,65.53974570752244
35,47.739594712555984
60,57.435420094645366
50,52.153408769389486
70,84.14591590525156
38,40.16602003865751
77,63.36491117067419
92,95.93417353430462
39,38.19234202035848
16,21.11032335086036
44,47.52046123143651
27,38.80189175315984
73,62.68584306838328
78,64.00884830327138
72,74.19524827234093
92,93.68507963243775
58,69.44497672003857
62,57.24828447032307
29,29.49893281196773
63,70.7498503099651
65,61.434178339444394
92,76.6520943724561
89,81.8880808016014
35,46.052573773580065
30,32.61358475690719
74,69.49790164665984
64,62.976246351549904
28,32.786099202130785
33,38.20669812855175
42,50.497182580266816
47,46.49831523092541
38,41.388289847374025
73,69.47211220225441
48,54.113916138914306
36,38.354117520681534
69,65.53960353978263
75,67.33508646074031
39,50.77084772224284
60,56.4758853336482
16,18.463917959448192
42,50.02013739365968
31,34.596386377617485
29,33.92417500004084
51,56.914296397256074
44,45.931927504153606
42,45.34536625772898
85,86.42581325404599
84,77.60005776130959
90,75.66599209297036
75,83.3226220134551
48,44.51913890110892
48,50.957569435715286
38,42.817052253461824
23,28.38366433254721
85,91.99882485570922
75,74.30784288087628
61,69.07607796689169
77,75.47671997958574
44,46.72032160659099
43,57.28453521954133
58,65.15870810578825
31,31.737123186306196
112,96.87845822132493
91,77.80024875861422
42,57.15572764245626
49,47.24241361386309
65,63.24949439972428
85,94.63261916937412
47,52.772695418528215
49,47.84689865240204
66,65.54305855631904
21,25.23731080315156
32,34.844471279970364
59,58.30405108947945
27,35.170302384620726
49,62.63613543632452
47,51.81317302652536
37,38.920430499824505
32,32.75604592377427
77,67.874084035368
52,58.79957124343555
41,37.166309181762685
109,90.93219347770892
122,90.4707112006885
46,53.408176369877104
32,35.31465386579649
28,31.98515674137194
75,88.27186987541333
94,84.55826211549146
30,32.25024679265802
93,97.82964683810857
57,51.16603593026663
78,75.52282275375902
62,59.26381805844796
39,38.587561160026496
54,64.02338371136298
43,55.44301152930052
68,69.24799053553518
45,38.1190685229092
52,45.539171391801034
68,74.25610581494362
36,35.48604325218562
30,35.81743838262594
27,30.320119646416888
37,35.93752315744811
47,52.88888338770696
79,77.94071227713283
60,66.04965817545478
31,31.29884406253457
54,52.61817617996063
78,64.41441166698196
24,25.568603642155985
44,48.25868799930477
56,54.768333325057185
58,55.84423649970384
35,36.41179683520855
88,77.55951598721431
68,62.37438615027428
85,90.61453785154575
14,19.434387881923815
50,51.28482852017165
65,72.65887717891941
63,68.63782998365151
54,46.81851732441757
74,82.46546938533132
92,90.73014507214128
39,39.73179361221549
68,85.65368688129459
55,48.075493636956466
62,76.19967000626862
59,67.11131896422584
29,32.53356786705727
33,31.00382099831167
34,37.882020515734865
73,89.90664938354755
64,64.31012873650911
38,40.106479804560514
52,65.04554286486123
98,88.85923462192673
35,35.32849647598835
44,40.804311763505346
49,41.734767896971526
51,53.50152108612414
61,60.11752287436132
51,63.79442614532872
66,56.2851231499647
31,32.837926678548655
67,66.17140899469825
28,30.861110587139382
55,62.96071640818248
37,45.609559328961055
64,59.8240289224679
73,61.058685958511454
32,34.09785521946167
32,36.43012788311841
51,50.07824283916334
65,65.80918790199891
36,37.18257947453153
71,65.21842351290519
56,64.87515574610977
29,30.855767853537728
29,32.99971079744072
66,60.831471327179635
34,36.26952527620516
48,48.89753230460001
47,46.19431291228318
53,66.73498870234322
21,24.960048670443406
64,60.402287183823134
47,45.274853346764246
41,44.576702601083916
41,42.646299363190856
70,80.38961288046453
46,46.40288649647679
51,49.44048672134816
57,66.11315633677259
65,73.29651379162584
25,24.00420295416683
40,43.47909422322449
77,75.46818501878906
31,38.078147907922904
21,28.616575370804455
39,44.24886891485211
93,83.05232667592816
70,70.19964194803062
76,65.37828311805174
38,38.47119629978591
75,82.24802264730013
65,63.957187554101516
59,62.51629769805457
98,85.37320835424082
61,58.33478205255689
60,50.96552909520905
82,69.99673670189928
27,27.243699444971632
42,45.051263114183726
72,79.95786592364115
36,45.788643893408754
66,62.933109644201814
51,49.177271920166966
69,82.28045516012313
26,29.669241290228054
22,22.293453546052373
41,42.87794205608252
94,84.81123892253558
40,36.34569268557672
53,56.09674046547269
54,52.20857096653138
77,68.64295249227247
60,57.32451507257997
141,84.424580148584
55,49.53771332877969
63,58.638456472255164
114,96.28232799810274
47,45.67986693226558
61,64.98472294305029
72,66.51040893738084
38,42.42252999127181
74,89.45666512623075
67,78.28802945844706
89,76.74083192199035
18,21.811603987643746
43,41.04038201243023
72,71.97217525993224
113,64.61172194181489
48,51.826639057503826
49,47.95579568544306
58,63.5792656974387
84,78.28776929516695
37,40.4718998236159
44,48.08291057048223
44,42.786870388593464
30,34.45076778715127
27,37.25389387290171
28,31.847284339302455
91,61.44496417769317
38,41.12880389123856
85,77.2101430883003
83,69.42273293540013
74,90.01837729124671
53,61.54060544430054
85,95.85780902223763
36,43.390857485788466
50,55.79522321304705
66,80.56826346358028
77,84.23673459569062
28,26.376129154224007
68,61.3049009819691
56,55.38189263672665
34,38.073662661236376
30,34.55617577853639
52,54.6323549157412
141,73.99217423466564
26,31.069056281746676
