y_true,y_pred
66,68.13955651315793
81,77.61747805017586
69,55.93756603267944
59,52.87405452919101
78,83.82871762320855
40,39.281503007244325
99,83.95729910892896
43,38.706741032384954
31,35.98198247267691
64,64.72702478711074
14,21.775142828196422
61,61.05446271789657
28,31.800887492589677
51,53.055152117924244
34,35.98271561285397
46,52.757175126184706
47,43.67182609706157
97,85.08189507198006
51,62.98997869434445
67,68.90052765269955
34,35.46338159457826
46,59.421644216320146
45,64.14543816851636
76,80.79320719350311
63,70.14724244890307
23,31.102899406342463
86,77.24572311702151
52,60.38533659524856
89,77.84921191631308
51,55.2957877912642
68,63.07609626593788
70,66.68963850416738
67,62.217923357126026
89,85.11193118877149
73,64.31624155164366
71,70.37014317007055
100,97.92149264092052
100,94.92971804415927
71,65.30815288915922
35,36.992956091067555
69,65.76760768969181
65,80.93292492900133
56,63.549650505977894
38,39.932629890095015
70,56.21251322994255
52,55.487409513151675
43,40.97657394757522
50,51.99417998808929
31,39.07706920424548
51,56.33355494323246
111,51.74259827877261
27,34.35325544646954
71,66.36541654965202
73,62.91336876586689
65,61.48332325576336
34,36.56721411209818
66,71.89003492325162
22,27.085198370416038
67,52.927549506554755
52,54.30153790118531
45,48.6366746558778
77,76.38711524414202
58,56.48201278023192
74,70.7101872402537
16,23.397791489148748
66,63.69184145158407
66,77.71754415261124
54,73.73207181595757
66,81.9068292086216
27,28.340450549981902
67,63.05396280634571
52,55.74441409886877
57,54.901829476222304
23,24.066601195732478
85,75.04264403813038
63,64.20679227467423
28,32.788095873232265
65,75.96893927318129
92,80.75538532094359
57,54.45808204933076
42,51.28421440646336
60,64.21107792221049
30,33.68396141965382
58,53.96242345439086
72,69.86648962091448
46,38.569487340368
43,47.99175294333707
22,28.95197121957672
24,33.26465318174809
57,58.760565099560935
95,90.39882763611014
56,58.585345490646915
29,43.00421530696011
76,72.36087431148466
36,35.91336819350773
88,78.05419145370718
48,46.894228020509466
21,30.85171572844032
70,79.13811405202027
62,76.72637126171249
38,38.99298812546795
43,54.17023580445555
66,75.47624156586946
73,79.36201407901802
71,77.62293637313623
61,68.05587970318031
53,47.864860334830944
55,53.51380096135456
57,59.64364080810519
29,31.417351847967613
58,55.189360541815866
88,77.74102757009932
42,44.89428671021947
80,35.24980721777838
53,61.200146307416134
62,60.509431570840405
41,35.29523914959804
79,69.32821284496053
93,60.02718073259073
47,50.289010272349685
55,60.75186433379603
74,69.27275321641133
51,55.5265515059065
73,76.83241892890183
95,87.39246822798539
35,46.80213783744207
70,65.53065622708087
66,66.7514822097522
68,76.78158497122247
13,20.533337398378784
48,52.58797805030818
35,37.33084602684641
35,33.54994816563
49,47.131134185960164
57,48.705510683851955
48,48.38056400896282
77,78.05327468776905
39,38.14760837803342
18,23.51443820448472
100,77.03830161820922
51,51.05189091068482
44,54.4711103538042
36,36.96477990680679
67,87.57666954653016
51,54.82021627513255
49,64.9933136904266
62,59.22512507421084
37,41.79353109589105
73,69.66420354005977
17,22.06955959997591
54,53.71456514465879
56,58.57639383529494
83,74.20587826580636
36,32.011686498730086
52,69.29069064435265
39,40.30631679489791
20,24.09959025938359
85,85.43354428370223
62,61.925646764744286
42,49.611127924016074
24,28.861003215524075
47,58.96218609244297
91,75.89046349118516
61,69.79378684926081
47,48.48697607706153
89,80.4550887613488
89,87.03890699694588
48,54.87065634922326
59,62.764932926352316
25,24.649815612432043
116,77.94855901926438
94,45.83037478674675
57,67.05731589962512
35,39.99692363370676
63,61.26584609946544
71,71.55688446320484
73,76.07416390075191
71,63.20712836467446
19,22.404435029641494
57,51.067961336614715
58,65.61455792412208
84,77.46369433406973
63,64.62662171473895
47,60.93676297864045
50,60.321429025435584
36,45.53603113991742
35,31.479862044798015
80,80.06255016935982
49,47.170186638241056
25,28.67646064834696
45,51.56820343044921
41,39.374786623912456
24,25.564915024981754
73,75.2682089749625
30,32.07423733008035
33,34.07263285792831
61,56.496634385298194
83,87.37400885477876
52,53.54489059737018
41,30.29671500995578
32,31.54524118874231
47,50.59367762826163
52,54.341174443722224
31,38.460108523911664
42,51.51472432687854
80,89.4493227223794
64,68.05952892740547
51,51.529018740495665
66,70.44440367692349
26,27.582793288568013
49,56.847189429383846
35,36.792287287778414
71,40.854669005966954
62,63.9491517686557
79,74.93321703640748
81,70.75822202303927
55,57.57756975678457
28,35.22942511327178
78,70.17558101002689
61,77.55149129652227
115,95.06923990289366
74,93.6118615380556
71,72.37698060465974
20,25.902650499961936
41,36.929298552818466
87,79.19203226394528
49,49.009727003186775
45,54.71305990763825
72,63.396596207956556
58,56.67239692236811
37,39.293768057048425
46,44.11925004687321
22,25.139928365927368
80,75.16007901258426
32,30.92070372610681
74,76.06629216449429
76,84.57865514719464
17,20.604768977326152
41,47.54692021524471
83,66.50314014821221
41,37.08353528647125
71,75.33735334827588
22,26.68485407243892
67,65.11683654700678
49,47.98726952703148
46,65.86370717694804
67,65.44427061829951
67,65.3436933998039
59,66.1586687143887
96,82.97520267902456
91,56.82288806666851
63,62.93255487411979
83,78.00842567979957
71,65.50672645873925
44,40.44792537990857
45,46.55964710985443
57,62.88875804325272
77,68.74623678722182
54,74.50675217282686
43,40.277927305185024
57,59.205673480461634
44,43.34135896478876
80,79.21218991351333
84,77.24233793583814
56,56.589287481160746
61,62.50163260587626
46,45.79981018888961
48,52.51220539811704
108,93.720063943551
37,48.99499293818266
68,74.74316097052566
56,58.29055016966604
42,43.58040219730849
52,55.22736572499802
87,87.60899713402823
34,31.79886730492904
60,58.94645527901443
71,82.1330041190407
79,70.20781833979781
41,43.39148482302472
56,58.28190319169712
70,79.8935676744688
80,74.03819037661458
44,51.92098559078008
53,50.52599017942285
65,60.48997600150737
28,27.227397090691312
59,66.47461679355057
21,29.666184362805993
55,56.75438851493231
79,86.26983428505648
60,76.23853397699907
85,86.70197294725178
31,36.41365417169255
28,33.935581330621034
48,56.23551805670927
30,33.01971289300682
46,47.30684468502632
39,51.15846888175566
70,75.83167126511145
17,23.19396965702607
30,32.551245047025986
37,35.805899770613536
63,53.89284370213408
25,31.92291452352679
69,74.34724870838981
63,52.4319809364069
87,89.46812260259628
35,39.81401854856907
57,61.87902731537437
40,37.39995150395325
92,81.70289745912702
56,58.38878982606513
36,36.79109921731325
75,77.49484009234149
101,60.54434794649484
48,44.08053120864867
39,37.15425359016395
37,39.24161656675186
59,51.43104587661215
104,89.38213903299838
105,60.90181482786883
80,87.76880223021915
47,48.98791612928647
17,24.38479498802984
101,94.04523112846681
28,26.965671483555052
71,75.41308138731782
78,78.47835738498954
87,88.07147574868948
55,58.81068436579807
32,39.90229490188693
49,42.03574457190722
30,31.883221409700873
65,65.75038750677348
46,40.41508731150159
52,45.203967301009705
50,57.73565389095509
153,90.1748958531868
87,72.75710625911508
106,63.76908882992704
42,39.741826468791395
27,35.782151653051734
50,39.369047653962305
49,50.447315001632134
48,55.48161749088647
71,76.16162562279675
56,55.12255967214969
14,20.567926872062994
78,63.64044976888054
48,41.03568215703413
41,39.17259821803483
79,74.68445663043713
88,94.00637835184786
68,87.70790766430257
73,78.82581145757946
69,66.36909507075647
21,29.863596563626785
98,85.39709900097698
57,63.736883881864834
34,41.07694903271053
91,76.5200209376647
35,47.0349019309877
34,38.78799497180072
43,48.029950648637076
74,65.2703342818727
64,69.88474802352135
65,64.76772021290418
64,73.26414504892809
35,50.22071327185215
60,56.38943577308772
50,41.978098734666744
70,77.36358213180851
38,37.26716778168382
77,69.27182280701855
92,95.90123730648791
39,37.0471531112105
16,22.027638744432608
44,39.599776290226366
27,38.02881294175877
73,65.91140314873539
78,70.43022284270252
72,65.7758624752538
92,89.95907403467643
58,71.52740651840273
62,58.94292194876873
29,30.758552185105604
63,66.98643915071513
65,55.16838854902006
92,78.50991231308133
89,76.75707382187474
35,47.10580663058644
30,32.75494241816905
74,62.92412008004113
64,60.53440339087476
28,34.877127202015316
33,37.513510433638245
42,53.4211368447961
47,46.315415642929636
38,40.18215549291745
73,71.71555492869024
48,55.466738783936165
36,37.19385500714955
69,65.03216134066662
75,60.44459540057462
39,46.05318475502794
60,58.18169306076195
16,21.846537266600095
42,52.138067383575255
31,36.4675710759146
29,28.769973126342048
51,56.607001911678566
44,45.55495870579285
42,45.82876379216009
85,85.55479575058638
84,76.33761344335574
90,80.89747142697723
75,75.2630417637184
48,41.7336535317546
48,51.263452248628546
38,44.974300261139305
23,23.92625505858908
85,89.49491160387953
75,70.77744688475654
61,60.62757920584457
77,81.51207773054237
44,39.84782337054095
43,55.366763337965295
58,62.380670838557144
31,29.41909409056098
112,90.41527515533888
91,78.20362837386595
42,54.43051064678334
49,40.99705975387627
65,67.03697133581959
85,86.63756953505782
47,53.69833215465778
49,48.739208297331224
66,63.83136508394854
21,30.003839229380166
32,33.38525368510236
59,58.993851891306434
27,35.2011260410129
49,61.60886529007933
47,50.19046017883912
37,38.8202346732831
32,41.54967578034449
77,68.1290096138955
52,51.61430455009681
41,34.72550446550442
109,89.84572654544223
122,92.05028766908407
46,58.220034062590386
32,34.34946661137829
28,29.981636885116007
75,85.89956346248879
94,80.66089065722113
30,38.01524791454479
93,90.13796000887591
57,57.4993389799137
78,79.38125421213682
62,53.79490332988043
39,39.72403002676273
54,62.01017342409309
43,56.333167098820894
68,68.29824750678786
45,45.19511460086644
52,47.575113835830706
68,78.80265269589569
36,36.63028816198973
30,44.638614115094526
27,30.109789164829895
37,39.39047644414863
47,48.9017739165611
79,80.90259225760518
60,65.49670217633465
31,38.21511290061821
54,54.8368904491955
78,70.94455072413534
24,26.500929282522954
44,49.62884498070976
56,52.60824992282738
58,48.58128400714428
35,34.37634774114778
88,79.29276863681505
68,65.51242422591447
85,91.83187572336921
14,25.737992841645692
50,40.67986057803363
65,77.44489085964952
63,70.36210344367427
54,52.12801063546519
74,85.10626472703811
92,80.3694575482789
39,41.794202109013796
68,84.91510545591787
55,47.87945814271835
62,71.9832016011027
59,63.21540318651828
29,31.378353276454312
33,29.604225160040425
34,37.443356131671514
73,87.59848876058555
64,73.00056321087328
38,36.11045003492758
52,64.42227059322215
98,86.15181079569936
35,31.151503315400664
44,44.4187087341149
49,48.34392993962473
51,47.66551884215178
61,65.48899249395554
51,71.18281355899114
66,63.557700352287384
31,32.107252427990396
67,66.7950380356151
28,31.535253118932054
55,59.05280866198893
37,49.17382465297871
64,57.0707076796624
73,64.41081903394529
32,34.79253220204001
32,38.12672169835509
51,50.326026531133614
65,64.0064451395037
36,35.32760460182963
71,62.67361830254985
56,70.33497517490646
29,31.866326228817087
29,37.74291554696871
66,64.37968539176303
34,38.50491783540928
48,49.19497243836754
47,46.942383329190655
53,66.08192594184392
21,30.372838255214855
64,66.47107679656816
47,40.552728164493736
41,46.61352052009901
41,39.08718827315058
70,78.7050232305954
46,42.86976572025609
51,49.138324884052246
57,67.27252225737716
65,67.93080663835558
25,30.068039229380165
40,38.45056492175669
77,76.66532825912542
31,43.49599522009978
21,31.209818805249565
39,39.60822826093914
93,75.57149542034722
70,70.5209578123173
76,66.44498465965606
38,41.0920876394944
75,75.92251838238334
65,65.1681867730351
59,61.72396884050963
98,82.31316371033067
61,59.76456844371131
60,51.50826984397057
82,70.91044938979094
27,32.80838955795273
42,39.01580698967828
72,73.34792279057574
36,42.51053133738837
66,51.47252212193747
51,52.05831403308709
69,83.5548406994367
26,33.030504115673814
22,27.620333270038387
41,43.29578559479607
94,82.38407052233391
40,34.74828392799857
53,58.0674996421489
54,45.67702349197955
77,69.30569290681464
60,52.157762713891515
141,92.45701436350001
55,56.11130617512412
63,59.11670838616621
114,96.22244435399898
47,42.67420168509537
61,72.45867728026954
72,62.796927460905344
38,38.49193137064893
74,86.5659219134871
67,74.92639063769698
89,79.53836764502445
18,24.103173365936556
43,45.235753813210785
72,80.54644455634482
113,74.5563955760908
48,52.25502283422081
49,45.4579526947015
58,58.837241262615336
84,81.88674407867941
37,39.54756932310912
44,50.70887102272481
44,40.05792938292131
30,32.6583716735294
27,31.017805128997228
28,31.98059600802147
91,64.7016704706488
38,40.64423895473295
85,82.34561819476119
83,73.55387097585903
74,92.9085872278675
53,59.20011669187207
85,88.38438885276831
36,50.87834938239468
50,58.206296280411735
66,82.89246247764895
77,84.43367489813114
28,25.645194591202106
68,65.49320406997337
56,54.71638375125217
34,37.676148187568835
30,34.76047198102614
52,49.89226811014374
141,85.49347865808016
26,34.8743019658241
