y_true,y_pred
36,34.37447471821284
30,33.89761866626207
27,29.041752376068395
37,34.867652722141365
47,52.29850361098137
79,77.41689278246301
60,65.83492850670659
31,30.726469976365394
54,52.08154317193307
78,62.6428433701932
24,24.417352555299885
44,48.10620182130078
56,55.73051127897405
58,56.43495145735493
35,35.60022090190172
88,78.50683746552633
68,61.31917026927884
85,90.62040868681655
14,26.493059752043663
50,52.4996774051325
65,72.30345058860998
63,68.85618269416375
54,45.04173584462439
74,80.93896755039853
92,92.43760879218479
39,38.239640427996065
68,86.76390965149601
55,46.57727903899859
62,76.1615287864962
59,67.37674598971961
29,32.80474113185681
33,30.332641596197647
34,37.75279827154218
73,90.56377892705095
64,63.703406700369655
38,40.902894802274574
52,64.7931669398216
98,90.08047497339373
35,35.75380846836151
44,38.54231216323491
49,39.67444808895581
51,56.70247046436515
61,57.63500530629477
51,63.123846381866656
66,55.49052083726611
31,31.460228675726476
67,64.60957822988965
28,29.438807504199975
55,62.04755681380587
37,44.54126680217136
64,60.85651010327118
73,60.11684880782295
32,32.96838040223918
32,35.688021032775936
51,50.26316576821993
65,65.57706676697582
36,37.70884817727499
71,65.0972989031564
56,64.10746182029665
29,29.92279643865802
29,31.209665520206627
66,60.14512827084574
34,34.95387297229829
48,46.875013573165056
47,46.256769299581556
53,65.82428337425684
21,23.073012382979808
64,59.22204296426777
47,46.59895081482576
41,42.96343980037399
41,42.176908303734606
70,80.8159614272898
46,46.25247794035637
51,53.157965117682224
57,64.69907970618891
65,72.42519102255439
25,22.36322392688296
40,43.23991972064351
77,75.48614624257988
31,36.537282061385206
21,27.97699079871297
39,44.24126574757652
93,83.56494263425841
70,70.67552394688141
76,65.09771579696294
38,37.40123651512351
75,91.34575021345492
65,73.04247177424632
59,63.88355282417764
98,89.14153638126444
61,59.14086499254805
60,50.12559132216069
82,69.39170073727473
27,26.01755834470003
42,44.342536467372405
72,80.16273022796753
36,45.025575571855704
66,64.58134490944342
51,49.52486500894557
69,82.07239705617864
26,28.03444205917445
22,20.49245022983152
41,42.190035648219464
94,85.09755615136373
40,35.844785509613075
53,55.77983461219581
54,53.12137151047721
77,68.48286044680971
60,59.219791409990876
141,84.87871214001485
55,48.800859195063595
63,60.89437772722073
114,106.3161846743094
47,44.880201558779895
61,64.60785189529288
72,65.50611494683714
38,42.24160770033536
74,92.95824442973175
67,78.81179017525011
89,76.48007339226723
18,20.415309268814593
43,40.04510540795998
72,71.52840745489617
113,64.6137468975539
48,52.1099462679292
49,47.56209928322793
58,64.63670115928892
84,78.4139351869477
37,38.54214114350079
44,46.72925934659094
44,42.016908163354536
30,35.40018399942528
27,40.46505284603108
28,30.88933520008562
91,60.54354004428632
38,40.9728808872522
85,76.75734001625693
83,68.13291372545808
74,90.02822974755802
53,61.61508895754518
85,97.88578276109224
36,41.26727913164765
50,55.93496350287193
66,80.95972806806448
77,84.31709996298127
28,26.253706493620008
68,59.98565098919106
56,55.469050594163235
34,37.002583337108646
30,34.161743259962364
52,56.338223776969784
141,82.57497777529578
26,30.10263200445217
