Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
200,15.71,Clear,Low,Afternoon,Scooter,28,5.0,69
55,12.16,Windy,High,Evening,Scooter,11,0.0,69
556,8.37,Clear,High,Evening,Scooter,13,7.0,42
348,1.38,Clear,Low,Morning,Scooter,13,9.0,17
965,6.13,Rainy,High,Unknown,Bike,25,6.0,59
579,10.1,Rainy,Low,Evening,Car,8,4.0,50
888,5.14,Clear,Medium,Evening,Scooter,23,7.0,43
128,17.28,Clear,Low,Morning,Car,28,3.0,72
72,4.37,Clear,Medium,Evening,Scooter,6,7.0,25
290,12.02,Clear,Low,Morning,Car,9,7.0,41
251,6.24,Snowy,Low,Afternoon,Bike,20,4.0,51
410,2.28,Foggy,Medium,Morning,Scooter,27,6.0,44
948,18.05,Clear,Medium,Evening,Scooter,10,7.0,123
893,16.69,Foggy,Medium,Evening,Scooter,8,2.0,65
242,19.1,Snowy,Low,Afternoon,Bike,18,1.0,101
302,10.86,Windy,Medium,Unknown,Car,10,4.0,60
286,1.2,Rainy,Low,Morning,Scooter,24,7.0,33
239,13.09,Windy,Low,Unknown,Scooter,17,1.0,69
4,12.17,Snowy,Low,Evening,Bike,20,8.0,68
827,7.25,Clear,Medium,Afternoon,Scooter,18,4.0,45
293,16.54,Rainy,Low,Afternoon,Scooter,6,7.0,51
575,17.32,Clear,Low,Evening,Scooter,10,3.0,77
548,13.6,Rainy,Medium,Afternoon,Scooter,23,6.0,83
783,5.41,Clear,High,Morning,Scooter,17,6.0,38
369,4.32,Clear,Low,Morning,Bike,21,9.0,34
424,10.14,Clear,Medium,Morning,Scooter,20,1.0,59
630,5.42,Clear,Low,Evening,Scooter,11,9.0,26
516,1.01,Clear,High,Night,Bike,17,7.0,29
795,0.85,Clear,Medium,Morning,Bike,9,8.0,17
601,3.79,Clear,Medium,Morning,Bike,13,2.0,34
520,3.43,Windy,Medium,Morning,Bike,7,6.0,23
519,19.75,Clear,Medium,Morning,Bike,25,1.0,103
572,15.78,Clear,High,Afternoon,Scooter,12,1.0,68
794,12.42,Rainy,Low,Evening,Bike,28,9.0,79
375,1.89,Clear,Medium,Evening,Scooter,13,7.0,22
637,10.89,Clear,High,Night,Bike,12,5.0,53
43,1.17,Clear,Medium,Morning,Bike,16,9.0,25
374,13.82,Clear,Medium,Evening,Bike,21,9.0,72
692,8.8,Rainy,Medium,Afternoon,Bike,6,2.0,38
949,17.54,Clear,Unknown,Morning,Car,16,8.0,54
6,3.54,Rainy,Medium,Evening,Bike,10,5.0,32
401,2.51,Clear,Low,Morning,Bike,16,2.0,28
103,6.63,Foggy,Low,Night,Scooter,24,3.0,58
543,4.96,Rainy,High,Morning,Bike,21,0.0,60
349,7.8,Windy,Medium,Afternoon,Car,17,6.0,44
820,7.04,Clear,Low,Afternoon,Bike,11,8.0,38
342,9.73,Clear,Low,Afternoon,Bike,29,6.0,60
277,16.07,Clear,Medium,Evening,Bike,16,5.0,64
281,17.86,Rainy,Low,Afternoon,Bike,5,1.0,50
416,9.24,Windy,Unknown,Afternoon,Bike,8,2.0,49
297,15.51,Clear,Low,Evening,Bike,17,9.0,69
698,11.83,Clear,Low,Evening,Scooter,9,7.0,32
992,14.05,Clear,High,Morning,Scooter,19,0.0,72
819,1.57,Rainy,Low,Evening,Car,16,1.0,30
550,15.56,Rainy,Low,Afternoon,Scooter,28,0.0,72
523,19.41,Clear,Low,Morning,Car,7,3.0,48
834,3.94,Snowy,Low,Afternoon,Bike,19,3.0,43
70,19.74,Unknown,Low,Unknown,Car,21,7.0,71
456,10.11,Windy,Low,Morning,Bike,11,4.0,44
753,12.74,Clear,Low,Afternoon,Scooter,12,0.0,63
306,19.53,Foggy,Low,Afternoon,Bike,11,6.0,87
405,6.74,Rainy,Medium,Evening,Car,21,9.0,47
822,0.59,Clear,Low,Afternoon,Bike,21,0.0,27
